iter	RMSE
0	2.336013791
1	2.311930368
2	2.291093228
3	2.275745117
4	2.264728023
5	2.254467182
6	2.248163391
7	2.237325907
8	2.231166914
9	2.226305118
10	2.218636341
11	2.215319442
12	2.212046219
13	2.209742167
14	2.207002509
15	2.202074804
16	2.200766704
17	2.197551099
18	2.197574197
19	2.195466795
20	2.195125249
21	2.193697468
22	2.193230229
23	2.192076373
24	2.191465893
25	2.191249278
26	2.189273635
27	2.188803362
28	2.189077351
29	2.18792397
30	2.187242636
31	2.186532289
32	2.185918647
33	2.185475251
34	2.185616067
35	2.184801764
36	2.184286912
37	2.183747184
38	2.18354586
39	2.183299852
40	2.181694293
41	2.181002008
42	2.180922786
43	2.180893736
44	2.180813608
45	2.179933703
46	2.179941084
47	2.17995724
48	2.179853141
49	2.179923347
50	2.180124331
51	2.180487047
52	2.180036463
53	2.180265915
54	2.180988246
55	2.180949095
56	2.180631067
57	2.179738399
58	2.179739923
59	2.179931424
60	2.18020698
61	2.180454816
62	2.180420965
63	2.179929277
64	2.179625262
65	2.1796178
66	2.183674947
67	2.183944427
68	2.183700767
69	2.184061266
70	2.184223379
71	2.184323371
72	2.186108181
73	2.187043338
74	2.186685618
75	2.186742162
76	2.186426815
77	2.186024997
78	2.190648331
79	2.190676659
80	2.190327043
81	2.190417298
82	2.190236424
83	2.197977345
84	2.198070721
85	2.197937372
86	2.198192128
87	2.198187419
88	2.198414862
89	2.198255405
90	2.203743304
91	2.20375222
92	2.203983914
93	2.203459357
94	2.203948034
95	2.204363169
96	2.204750482
97	2.20455232
98	2.204750905
99	2.204735943
100	2.204988591
101	2.209889975
102	2.202157244
103	2.201867193
104	2.202551064
105	2.202530246
106	2.19673708
107	2.196556389
108	2.196720196
109	2.199047545
110	2.193574871
111	2.194137606
112	2.194159684
113	2.194073278
114	2.190543589
115	2.190377463
116	2.190673166
117	2.190687383
118	2.190309563
119	2.192562351
120	2.192774753
121	2.192902679
122	2.193424919
123	2.193594995
124	2.193382371
125	2.19352887
